42,4,401.98,201.65,64.36,169.90,0.92,-1,-1,-1
42,5,895.86,360.12,84.13,212.81,0.97,-1,-1,-1
42,6,897.96,192.45,68.81,159.41,0.96,-1,-1,-1
42,7,673.03,132.10,66.59,138.58,0.89,-1,-1,-1
42,8,635.68,94.99,54.36,117.03,0.85,-1,-1,-1
42,9,601.49,187.77,68.15,120.32,0.90,-1,-1,-1
42,10,671.01,170.46,69.86,122.67,0.92,-1,-1,-1
43,1,772.59,187.95,66.26,167.67,0.93,-1,-1,-1
43,2,367.22,214.68,73.92,182.74,0.96,-1,-1,-1
43,3,749.87,304.38,68.43,177.79,0.96,-1,-1,-1
43,4,403.42,202.65,63.99,170.87,0.93,-1,-1,-1
43,5,896.28,359.83,84.40,214.41,0.97,-1,-1,-1
43,6,895.25,196.60,69.43,157.94,0.97,-1,-1,-1
43,7,668.78,132.57,67.63,139.78,0.83,-1,-1,-1
43,8,626.57,94.84,53.32,116.09,0.89,-1,-1,-1
43,9,607.29,189.30,69.28,124.12,0.91,-1,-1,-1
43,10,676.97,175.99,70.06,118.02,0.96,-1,-1,-1
44,1,770.40,188.77,64.60,167.56,0.94,-1,-1,-1
44,2,368.33,215.64,74.98,182.36,0.95,-1,-1,-1
44,3,750.71,304.61,68.97,177.96,0.96,-1,-1,-1
44,4,403.98,203.05,63.54,171.27,0.94,-1,-1,-1
44,5,896.56,359.65,84.22,214.96,0.97,-1,-1,-1
44,6,892.78,198.54,70.86,158.01,0.97,-1,-1,-1
44,7,664.99,132.09,67.38,140.28,0.83,-1,-1,-1
44,8,620.19,95.19,53.20,116.36,0.91,-1,-1,-1
44,9,611.93,192.02,67.37,123.35,0.89,-1,-1,-1
44,10,677.37,177.62,72.23,118.44,0.95,-1,-1,-1
45,1,766.02,189.44,63.85,167.36,0.88,-1,-1,-1
45,2,369.61,216.37,75.80,182.05,0.95,-1,-1,-1
45,3,751.27,305.66,69.23,177.30,0.95,-1,-1,-1
45,4,404.66,203.61,63.13,171.71,0.94,-1,-1,-1
45,5,896.70,359.65,83.84,215.16,0.97,-1,-1,-1
45,6,887.78,199.14,72.75,158.60,0.97,-1,-1,-1
45,7,663.44,131.41,67.16,141.19,0.88,-1,-1,-1
45,8,612.02,95.36,54.76,117.81,0.93,-1,-1,-1
45,9,616.07,198.27,63.05,118.21,0.93,-1,-1,-1
45,10,678.19,178.98,75.22,120.43,0.96,-1,-1,-1
46,1,764.65,189.70,63.21,167.28,0.88,-1,-1,-1
46,2,369.73,216.63,76.62,181.94,0.95,-1,-1,-1
46,3,751.28,306.04,69.60,177.06,0.95,-1,-1,-1
46,4,404.99,203.78,62.70,171.93,0.94,-1,-1,-1
46,5,896.81,359.65,83.45,215.25,0.97,-1,-1,-1
46,6,885.61,199.35,74.33,158.80,0.97,-1,-1,-1
46,7,663.12,131.15,66.71,141.50,0.88,-1,-1,-1
46,8,608.94,95.42,55.83,118.36,0.93,-1,-1,-1
46,9,617.80,200.53,60.67,116.27,0.93,-1,-1,-1
46,10,677.83,179.39,77.33,121.21,0.96,-1,-1,-1
47,1,758.91,190.42,63.92,166.29,0.95,-1,-1,-1
47,2,370.86,216.40,77.57,182.48,0.96,-1,-1,-1
47,3,751.27,306.38,70.17,177.04,0.95,-1,-1,-1
47,4,406.04,204.37,61.87,171.01,0.94,-1,-1,-1
47,5,896.61,359.76,82.55,213.62,0.97,-1,-1,-1
47,6,883.19,199.14,75.27,159.40,0.97,-1,-1,-1
47,7,655.27,129.96,65.75,142.77,0.83,-1,-1,-1
47,8,601.52,94.79,58.65,121.43,0.93,-1,-1,-1
47,9,622.18,204.26,58.60,113.17,0.90,-1,-1,-1
47,10,680.07,179.96,80.69,123.46,0.95,-1,-1,-1
48,1,754.51,191.77,65.18,165.01,0.96,-1,-1,-1
48,2,372.61,217.33,77.78,181.73,0.96,-1,-1,-1
48,3,751.15,306.46,70.93,177.41,0.95,-1,-1,-1
48,4,406.92,204.78,61.23,170.43,0.94,-1,-1,-1
48,5,896.62,359.88,81.87,212.48,0.97,-1,-1,-1
48,6,879.04,197.93,75.47,161.13,0.96,-1,-1,-1
48,7,649.62,130.04,63.57,141.18,0.83,-1,-1,-1
48,8,595.15,95.78,61.05,122.85,0.94,-1,-1,-1
48,9,626.19,206.89,57.50,110.91,0.89,-1,-1,-1
48,10,686.57,180.81,83.89,125.64,0.95,-1,-1,-1
49,1,751.99,194.58,66.28,162.48,0.96,-1,-1,-1
49,2,374.95,218.30,77.93,180.79,0.95,-1,-1,-1
49,3,752.07,307.16,71.47,177.15,0.95,-1,-1,-1
49,4,408.68,205.53,60.39,168.94,0.95,-1,-1,-1
49,5,896.72,360.06,80.95,210.69,0.96,-1,-1,-1
49,6,876.27,196.01,74.87,163.36,0.97,-1,-1,-1
49,7,645.97,133.43,59.64,135.85,0.85,-1,-1,-1
49,8,586.71,100.02,61.62,123.12,0.95,-1,-1,-1
49,9,632.31,209.19,57.64,108.85,0.95,-1,-1,-1
49,10,703.01,180.86,86.42,127.89,0.93,-1,-1,-1
